gender,age
Female,66
Female,21
Male,48
Male,44
Unspecified,37
Male,30
Male,39
Male,35
Female,45
Female,59
Female,48
Male,39
Female,50
Female,36
Female,46
Female,32
Female,57
Female,62
Male,23
Female,43
Female,21
Female,49
Female,38
Male,41
Male,49
Unspecified,37
Male,56
Female,30
Female,36
Female,20
Female,46
Female,60
Female,33
Male,32
Male,51
Female,32
Female,28
Female,26
Male,40
Female,53
Male,33
Male,47
Male,42
Male,49
Male,50
Female,18
Female,45
Male,27
Female,43
Female,21
Female,25
Male,54
Female,51
Male,52
Male,33
Male,45
Male,38
Male,27
Female,37
Female,19
Male,45
Female,33
Male,20
Female,58
Female,20
Female,47
Male,48
Female,42
Male,73
Female,53
Female,23
Male,38
Female,45
Male,45
Female,42
Female,31
Female,38
Female,39
Female,53
Female,57
Female,52
Male,41
Female,60
Female,26
Female,26
Male,18
Female,56
Male,24
Female,44
Female,18
Female,41
Female,37
Female,24
Male,26
Male,47
Male,40
Female,53
Female,54
Female,63
Female,51
Male,32
Male,54
Female,57
Male,59
Female,28
Female,18
Male,30
Male,42
Male,50
Female,41
Male,26
Male,50
Male,56
Female,34
Male,18
Male,40
Male,43
Female,27
Female,37
Female,18
Male,47
Female,26
Female,44
Male,30
Female,42
Male,29
Female,27
Female,30
Male,18
Female,53
Female,81
Male,18
Male,43
Male,49
Male,45
Female,40
Male,44
Male,41
Male,42
Female,46
Female,41
Male,18
Male,18
Female,38
Male,38
Male,38
Male,37
Female,38
Male,64
Female,50
Male,27
Unspecified,37
Female,26
Female,31
Female,32
Female,37
Female,44
Female,19
Male,45
Male,34
Male,42
Female,29
Female,49
Female,37
Male,25
Male,40
Female,54
Male,24
Male,39
Female,18
Male,52
Male,32
Female,55
Female,40
Male,52
Male,45
Female,31
Male,29
Male,31
Male,29
Male,33
Female,50
Male,43
Female,19
Female,35
Female,35
Male,40
Female,24
Male,39
Male,34
Female,44
Unspecified,37
Female,34
Male,65
Male,32
Female,29
Male,40
Male,29
Female,36
Female,42
Female,54
Female,38
Female,45
Female,62
Male,40
Male,24
Female,33
Male,24
Male,48
Male,32
Male,36
Female,38
Female,18
Female,23
Female,18
Male,37
Female,47
Unspecified,37
Female,39
Female,32
Female,30
Male,41
Female,31
Female,18
Male,29
Male,43
Male,44
Male,64
Male,34
Male,25
Female,45
Male,37
Male,19
Male,44
Female,25
Female,39
Female,18
Male,18
Female,35
Male,33
Female,38
Male,35
Male,34
Male,40
Male,25
Female,59
Male,18
Male,20
Male,27
Female,25
Female,18
Male,18
Female,34
Female,34
Male,20
Male,18
Male,41
Female,36
Female,28
Male,31
Female,39
Male,37
Male,35
Male,29
Male,43
Female,57
Female,48
Male,35
Male,45
Female,42
Male,54
Female,43
Male,51
Male,37
Male,41
Female,36
Female,52
Female,38
Female,27
Female,18
Female,22
Female,25
Male,40
Male,47
Male,32
Female,50
Male,37
Male,27
Male,38
Male,18
Female,31
Male,31
Female,48
Female,70
Male,34
Female,18
Male,44
Female,37
Male,40
Male,33
Female,48
Female,53
Female,43
Female,19
Male,25
Male,44
Male,25
Male,59
Female,42
Female,40
Male,46
Male,55
Male,48
Male,26
Female,23
Male,37
Female,69
Female,36
Male,25
Male,30
Male,44
Male,20
Female,47
Male,22
Male,53
Male,33
Female,30
Female,58
Male,59
Female,44
Male,38
Male,38
Male,21
Female,44
Female,27
Female,18
Male,32
Male,29
Female,29
Female,44
Male,40
Male,37
Male,56
Female,72
Male,27
Female,51
Female,29
Male,34
Female,50
Male,48
Male,20
Male,53
Male,47
Female,24
Male,48
Female,34
Female,48
Male,51
Female,18
Male,52
Male,27
Female,37
Male,47
Female,39
Female,37
Female,47
Female,58
Male,50
Male,18
Female,18
Male,34
Female,69
Male,37
Female,30
Male,26
Male,36
Male,37
Female,37
Male,38
Female,48
Female,39
Female,18
Male,18
Male,45
Male,41
Female,50
Male,45
Female,18
Male,42
Male,46
Male,31
Female,38
Male,25
Female,34
Male,29
Male,48
Female,42
Male,21
Male,44
Female,18
Female,44
Male,59
Male,42
Male,37
Female,39
Female,45
Female,43
Male,39
Female,24
Male,58
Female,37
Male,35
Male,47
Female,27
Female,32
Male,39
Female,35
Male,35
Female,26
Female,21
Female,36
Male,37
Female,40
Female,39
Male,38
Female,68
Female,49
Male,25
Male,23
Female,36
Female,45
Female,36
Female,39
Female,42
Male,22
Male,59
Female,18
Male,56
Female,44
Female,18
Female,44
Male,30
Male,56
Female,39
Male,28
Male,18
Male,56
Female,53
Male,31
Female,43
Male,22
Male,32
Female,39
Female,25
Female,53
Male,44
Male,42
Female,44
Male,46
Male,37
Male,27
Male,52
Male,18
Female,34
Male,21
Male,51
Male,33
Female,39
Female,23
Female,29
Male,32
Female,27
Female,57
Male,26
Male,27
Male,36
Female,51
Male,30
Female,26
Female,50
Male,35
Male,38
Male,23
Male,18
Male,45
Female,33
Male,43
Female,42
Female,41
Male,46
Unspecified,37
Female,37
Female,31
Male,51
Male,37
Female,42
Male,34
Male,32
Female,19
Female,30
Female,43
Female,29
Male,46
Male,42
Male,69
Female,30
Female,43
Male,26
Male,37
Female,44
Female,41
Female,41
Male,26
Male,37
Female,29
Female,56
Male,18
Male,33
Male,36
Male,41
Female,52
Female,48
Male,41
Male,19
Male,49
Female,42
Female,32
Male,44
Male,47
Female,27
Male,40
Female,27
Male,39
Male,37
Male,43
Female,44
Female,45
Male,39
Female,26
Male,52
Female,26
Female,58
Female,38
Male,39
Male,18
Female,38
Male,44
Female,51
Male,52
Female,49
Male,39
Male,28
Female,49
Female,44
Male,30
Male,38
Male,18
Female,34
Male,43
Female,31
Female,21
Male,54
Female,37
Female,40
Female,50
Male,37
Male,24
Female,52
Female,41
Female,20
Female,29
Male,44
Female,38
Female,41
Male,29
Female,24
Male,44
Unspecified,37
Female,48
Female,20
Male,43
Male,31
Female,55
Female,21
Male,37
Female,18
Male,38
Male,40
Male,51
Male,35
Male,45
Male,49
Male,37
Female,37
Male,27
Female,49
Male,38
Male,18
Male,60
Male,43
Female,53
Male,32
Female,43
Male,37
Male,30
Male,57
Female,39
Male,35
Female,42
Male,39
Unspecified,37
Unspecified,37
Male,52
Male,47
Female,18
Male,56
Male,32
Male,27
Female,39
Male,36
Male,52
Unspecified,37
Male,39
Male,33
Male,31
Male,29
Female,45
Female,45
Female,18
Female,53
Male,35
Male,54
Male,31
Male,18
Male,62
Female,46
Female,18
Female,20
Male,34
Female,28
Female,32
Male,43
Female,43
Female,45
Female,31
Female,51
Female,27
Male,36
Female,27
Female,44
Male,20
Female,30
Female,26
Female,46
Male,47
Male,34
Female,30
Female,47
Male,36
Female,46
Male,37
Female,46
Female,42
Male,53
Male,60
Male,55
Male,55
Male,50
Male,40
Female,47
Female,18
Female,24
Female,36
Female,18
Male,53
Male,18
Male,40
Female,31
Male,46
Female,37
Male,19
Female,46
Male,64
Male,30
Female,44
Male,22
Male,28
Female,38
Male,35
Unspecified,37
Male,47
Male,28
Female,32
Female,34
Male,39
Male,66
Female,48
Male,64
Male,33
Male,29
Male,36
Female,32
Male,33
Female,52
Female,19
Male,38
Female,52
Female,35
Male,45
Female,40
Male,65
Female,60
Male,19
Female,33
Female,23
Male,42
Male,32
Male,56
Female,32
Male,18
Male,23
Female,42
Male,39
Male,38
Female,18
Male,39
Female,37
Male,37
Female,41
Male,38
Female,24
Male,57
Female,23
Male,30
Female,49
Female,24
Female,31
Male,58
Male,44
Male,26
Female,47
Unspecified,37
Male,33
Male,43
Female,18
Male,26
Female,42
Female,24
Female,46
Female,62
Female,37
Female,35
Female,38
Female,35
Male,32
Female,40
Male,42
Female,18
Female,22
Female,20
Female,37
Male,32
Female,68
Male,18
Female,37
Male,50
Male,42
Female,47
Male,32
Female,27
Female,38
Female,40
Male,78
Female,29
Male,58
Female,21
Female,49
Female,44
Male,49
Male,45
Male,33
Male,74
Male,28
Male,28
Male,27
Male,26
Female,30
Female,27
Male,58
Male,35
Male,44
Male,37
Female,58
Female,30
Female,18
Male,41
Female,27
Female,24
Female,32
Male,44
Male,42
Male,60
Male,56
Female,38
Female,29
Female,41
Male,43
Male,35
Male,47
Male,48
Female,22
Female,25
Male,21
Male,41
Male,18
Female,53
Female,20
Unspecified,37
Female,59
Male,21
Male,38
Male,22
Male,41
Male,33
Female,54
Female,34
Female,32
Female,32
Female,46
Male,24
Female,38
Female,35
Female,18
Female,29
Female,35
Female,46
Female,27
Female,40
Male,32
Female,36
Female,36
Female,26
Male,42
Male,48
Female,26
Female,42
Male,39
Female,42
Male,35
Male,44
Female,35
Male,39
Female,34
Female,21
Male,39
Male,34
Male,32
Male,37
Male,58
Female,48
Female,50
Male,25
Female,35
Female,55
Male,43
Male,35
Male,42
Male,62
Female,49
Unspecified,37
Female,38
Male,30
Female,67
Male,45
Female,51
Female,29
Male,31
Female,47
Female,56
Male,45
Female,36
Female,36
Male,41
Female,22
Female,52
Male,37
Female,35
Female,18
Female,35
Male,40
Female,37
Female,55
Male,24
Unspecified,37
Unspecified,37
Male,59
Female,29
Male,32
Male,61
Female,58
Female,29
Female,25
Male,35
Female,57
Male,45
Female,32
Female,26
Male,34
Male,25
Female,60
Male,30
Male,62
Female,18
Female,25
Female,62
Male,52
Male,18
Male,22
Female,43
Female,42
Female,18
Female,27
Female,39
Male,22
Female,28
Female,18
Female,26
Female,40
Male,25
Female,34
Female,34
Female,23
Male,46
Female,43
Female,47
Male,22
Male,35
Female,18
Unspecified,37
Female,50
Male,20
Female,35
Female,22
Male,44
Female,21
Male,26
Male,41
Male,42
Male,42
Female,37
Male,71
Male,60
Male,30
Female,37
Female,34
Female,42
Male,55
Female,54
Male,18
Male,40
Male,27
Female,29
Female,18
Female,34
Female,44
Female,48
Male,42
Female,49
Female,18
Female,25
Male,47
Female,36
Female,53
Male,30
Female,59
Male,34
Male,42
Male,58
Male,20
Male,64
Female,37
Male,18
Male,18
Female,35
Male,35
Male,18
Female,18
Female,41
Female,18
Male,46
Male,35
Male,46
Female,50
Female,28
Male,18
Female,36
Male,47
Female,32
Female,46
Female,49
Male,51
Female,33
Male,39
Male,27
Female,36
Male,42
Female,38
Female,42
Female,48
Male,38
Female,18
Female,42
Male,21
Male,22
Female,45
Male,18
Male,29
Female,38
Male,51
Female,19
Female,37
Male,43
Male,35
Male,22
Male,30
Female,55
Male,29
Female,30
Male,38
Female,33
Female,67
Female,22
Female,38
Female,28
Male,33
Male,41
Male,46
Female,51
Male,34
Female,37
Male,79
Male,30
Female,42
Female,49
Female,60
Female,18
Female,40
Male,54
Female,46
Female,73
Female,23
Female,18
Male,52
Female,35
Female,24
Male,38
Female,45
Male,29
Female,29
Female,18
Male,32
Male,26
Male,32
Female,50
Male,64
Male,62
Male,45
Female,39
Male,43
Male,39
Male,30
Male,47
Male,40
Male,40
Female,30
Unspecified,37
Female,32
Male,35
Male,30
Male,58
Male,33
Female,33
Female,48
Male,35
Male,31
Female,57
Female,21
Male,21
Unspecified,37
Male,44
Female,36
Female,18
Unspecified,37
Male,24
Female,30
Male,64
Male,38
Female,36
Male,38
Female,18
Female,36
Male,20
Male,24
Male,47
Male,38
Male,45
Female,38
Male,31
Male,18
Male,26
Male,56
Male,39
Female,41
Male,25
Male,28
Male,43
Female,26
Male,25
Female,18
Male,31
Female,30
Female,51
Male,40
Male,20
Female,37
Female,18
Male,44
Female,18
Male,35
Male,42
Female,36
Male,33
Male,42
Male,40
Female,18
Female,38
Male,44
Female,46
Female,50
Male,24
Male,43
Female,18
Female,26
Female,73
Female,44
Male,46
Female,19
Male,23
Male,51
Male,32
Female,29
Female,18
Female,42
Female,53
Female,32
Male,43
Male,38
Female,43
Unspecified,37
Male,49
Male,50
Female,60
Female,53
Male,29
Female,35
Male,32
Female,28
Male,58
Male,42
Female,30
Female,33
Female,41
Male,41
Male,20
Male,48
Male,53
Male,45
Female,52
Female,26
Female,41
Female,43
Male,44
Female,34
Female,37
Male,18
Male,21
Female,54
Female,24
Male,51
Male,51
Male,27
Male,65
Male,46
Male,18
Male,37
